name,global sales
Legends of Wrestling,0.14
Fit in Six,0.1408
Gunstar Heroes,0.13695
All-Star Baseball 2004,0.1399
Tamagotchi no Pichi Pichi Omisecchi,0.1379
Shining Wind,0.1337
Rock Band Track Pack Volume 2,0.1178
Dokapon Kingdom,0.1429
Onechanbara: Bikini Samurai Squad,0.1424
Portal Runner,0.1241
Pokémon: For Ho-Oh the Bells Toll!: Game Boy Advance Video,0.1411
Warriors Orochi 2,0.1245
Hyperdevotion Noire: Goddess Black Heart,0.1081
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,0.1244
Assault: Retribution,0.134
Sengoku Basara 3 Utage,0.13685
Spartan: Total Warrior,0.13975
City Crisis,0.1254
Zapper: One Wicked Cricket!,0.13885
Smart Boy's Gameroom,0.14
Victorious: Time to Shine,0.1407
Star Wars: Clone Wars,0.13825
High Rollers Casino,0.1508
Advent Rising,0.14105
Surf Riders,0.1356
Torino 2006,0.1259
Nobunaga no Yabou: Ranseiki,0.1334
Derby Stallion Advance,0.1496
The X-Factor,0.1191
Monopoly Party,0.15125
Snood,0.136
TOCA Race Driver 2: Ultimate Racing Simulator,0.1365
Monster Jam: Urban Assault,0.126
DT Racer,0.1264
Soccer Tsuku: Pro Soccer Club o Tsukurou!,0.1388
World Cup Golf: Professional Edition,0.1343
NBA 2K13,0.108
Black Dawn,0.1335
428: Fuusa Sareta Shibuya de,0.13675
7 Wonders of the Ancient World,0.1268
Kelly Slater's Pro Surfer,0.1358
Top Shot Arcade,0.1389
Warriors of Might and Magic,0.1356
Twister Mania,0.1254
Drome Racers,0.1258
Gungnir: Mayari no Gunshin to Eiyuu Sensou,0.1206
X-Men: Next Dimension,0.1425
Dynasty Warriors 5 Empires,0.1386
Fuse (Insomniac),0.1363
WipeOut 3 The Game,0.1164
7th Dragon 2020-II,0.1372
Doukyuusei 2,0.13735
Aikatsu! 365 Idol Days,0.135
SkullMonkeys,0.134
Burnout,0.137
Baroque,0.1133
SBK 2011: FIM Superbike World Championship,0.1059
Jurassic: The Hunted,0.1408
Dynasty Warriors: Gundam Reborn,0.13995
Little Battlers eXperience: Wars,0.1346
DreamWorks Super Star Kartz,0.1037
Hour of Victory,0.1195
Indianapolis 500 Legends,0.1398
NBA Ballers: Phenom,0.1367
Shimano Xtreme Fishing,0.1391
Crash Tag Team Racing,0.1373
Freedom Fighters,0.1389
Yu-Gi-Oh! GX: Tag Force,0.1084
NBA 2K17,0.1071
Mega Man X Collection,0.1508
Left Brain Right Brain 2,0.1406
Detana TwinBee Yahho! Deluxe Pack,0.13675
Last Ranker,0.1372
Quantum Redshift,0.1367
The History Channel: Great Battles - Medieval,0.11515
Smash Court Tennis Pro Tournament 2,0.1272
Brothers in Arms: Double Time,0.1216
Legends of Wrestling II,0.1371
Power Pro Kun Pocket 13,0.14
Armed and Dangerous,0.1343
Football Manager 2012,0.1025
Project CARS,0.1726
Teenage Mutant Ninja Turtles: Arcade Attack,0.1505
World Soccer Winning Eleven 2002,0.1504
Actua Tennis,0.1343
Monster Truck Madness,0.137
Resident Evil,0.1477
Sonic Jam,0.1478
Puella Magi Madoka Magica Portable,0.1489
Peter Jacobsen's Golden Tee Golf,0.1343
Space Bust-A-Move,0.13275
Avatar: The Last Airbender - Into the Inferno,0.1354
Deadpool,0.1361
Disney's Atlantis: The Lost Empire,0.13595
Nippon Daihyou Team no Kantoku ni Narou! Sekaihatsu Soccer RPG,0.1485
Just Cause 2,0.1185
Crush3D,0.10715
LEGO Marvel's Avengers,0.1126
High Velocity: Mountain Racing Challenge,0.1483
NeverDead,0.11315
Capcom vs. SNK 2: Millionaire Fighting 2001,0.14915
Criticom,0.1347
Mega Man X: Command Mission,0.135
Charm Girls Club: My Fashion Mall,0.1362
SCORE International Baja 1000: The Official Game,0.1357
Deepak Chopra's Leela,0.1231
Need for Speed: ProStreet,0.1401
DiRT Rally,0.1427
NHL 2K7,0.1228
Go Play: Circus Star,0.1412
Worms 3D,0.1264
Gladiator Begins,0.1196
Clock Tower: The First Fear,0.1497
Sleeping Dogs,0.1275
Kidou Senshi Gundam Seed Battle Destiny,0.1514
Diner Dash: Sizzle & Serve,0.1178
Impossible Mission,0.1208
"Kilari: Na-san, Mon Meilleur Ami",0.14915
Strikers 1945,0.1361
Ochaken no Heya DS,0.14915
Fire ProWrestling S: 6Men Scramble,0.14895
Galidor: Defenders of the Outer Dimension,0.1359
Pryzm Chapter One: The Dark Unicorn,0.1252
Gundam Battle Royale,0.148
F1 2016 (Codemasters),0.1301
Eat Lead: The Return of Matt Hazard,0.12025
Karaoke Revolution,0.1416
Zen-Nippon Pro Wrestling: Ouja no Kon,0.1498
NASCAR 2005: Chase for the Cup,0.13355
Are You Smarter than a 5th Grader? Game Time,0.1488
"Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 12: CR Shinseiki Evangelion - Shito, Futatabi",0.1439
Guilty Gear X,0.1257
Obscure: The Aftermath,0.1207
One Piece: Pirate Warriors 2,0.1514
Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,0.1462
NHL 2002,0.13695
Mugen no Frontier: Super Robot Taisen OG Saga EXCEED,0.1494
Etrian Odyssey V,0.148
Disney's PK: Out of the Shadows,0.1249
Wild Earth: African Safari,0.13525
Echo Night,0.1391
Wild ARMs 5 (jp sales),0.1457
Record of Agarest War Zero,0.1202
Colony Wars III: Red Sun,0.1335
Magic: The Gathering - Battlemage,0.1341
Rocksmith,0.10815
Backyard Baseball '09,0.1146
James Bond 007: Legends,0.1249
Conception II: Children of the Seven Stars,0.1183
The King of Fighters '94,0.14905
DS Yamamura Misa Suspense: Maiko Kogiku - Kisha Katherine - Sougiya Isa Akashi - Koto ni Maru Hana Sanrin: Kyoto Satujin Jinken File,0.1485
All Kamen Rider: Rider Generation,0.14845
The King of Fighters '98 Ultimate Match,0.0996
Reader Rabbit Kindergarten,0.136
Puzzle Quest: Challenge of the Warlords,0.126
Chessmaster: The Art of Learning,0.1224
Guardian's Crusade,0.1366
MotoGP 3 - Official Game of MotoGP,0.126
Lego Star Wars: The Force Awakens,0.147
Makai Kingdom: Chronicles of the Sacred Tome,0.1277
Lemony Snicket's A Series of Unfortunate Events,0.1363
Gundam Breaker 3,0.1514
Neopets Petpet Adventures: The Wand of Wishing,0.1201
The Ant Bully,0.1072
M&M's Kart Racing,0.115
Bomberman Party Edition,0.1366
Ice Age: Dawn of the Dinosaurs,0.1082
SingStar Vol. 3,0.1191
Star Trek: Conquest,0.1405
My Fitness Coach: Club,0.1183
Major League Baseball 2K8 Fantasy All-Stars,0.1196
Eyeshield 21: Max Devil Power,0.1494
Summon Night 3,0.1489
O.D.T.: Escape... Or Die Trying,0.1356
Madden NFL 06,0.11725
Rango: The Video Game,0.11015
Break 'Em All,0.1164
Super Robot Wars OG Saga: Masou Kishin II - Revelation of Evil God,0.1479
Mobile Suit Gundam Seed: Rengou vs. Z.A.F.T. Portable,0.148
San Goku Shi V,0.1476
Red Faction II,0.1368
Go! Sudoku,0.1178
Daikaijyuu Monogatari II,0.14865
Rock Band Track Pack Volume 2,0.1249
Voodoo Vince,0.1344
Disney Sing It: Party Hits,0.12435
Gundam Memories: Tatakai no Kioku,0.148
Everybody Dance,0.122
Kaijuu Busters,0.14845
Blackwater,0.1073
Tom Clancy's Ghost Recon,0.1194
Ferrari Challenge Trofeo Pirelli,0.1261
Moshi Monsters: Katsuma Unleashed,0.1593
Virtua Fighter CG Portrait Series Vol.4: Pai Chan,0.14695
Chase: Hollywood Stunt Driver,0.1362
Mobile Suit Gundam Side Story: Missing Link,0.1477
Thor: God of Thunder,0.1096
The X Files: Resist or Serve,0.127
Touch My Katamari,0.1088
PixelJunk Monsters Deluxe,0.1234
Saru! Get You! Million Monkeys,0.14475
Legend of the Guardians: The Owls of Ga'Hoole,0.1486
Ben 10 Galactic Racing,0.1047
Curious George,0.1255
Killer is Dead,0.1121
Don Bradman Cricket 14,0.1158
Megamind: Ultimate Showdown,0.1061
Zathura,0.1263
Medarot DS: Kabuto / Kuwagata Ver.,0.1494
Atelier Sophie: The Alchemist of the Mysterious Book,0.1065
Mytran Wars,0.1031
Making History: The Great War,0.1479
NCIS,0.1088
Undead Knights,0.1326
Ninja Reflex,0.1226
Cel Damage,0.1371
Lovely Lisa,0.1136
Dance Paradise,0.1258
SSX 3,0.13725
Sword Art Online: Hollow Fragment,0.1852
Supremacy MMA,0.1074
Yamakawa Shuppansha Kanshuu: Shousetsu Nihonshi B,0.1475
The God of War Trilogy,0.1054
Lunar: Dragon Song,0.1197
Breakdown,0.13385
Rush,0.1214
Ecco the Dolphin,0.1478
Solitaire & Mahjong,0.1176
Venetica,0.1075
Looney Tunes: Sheep Raider,0.1349
Horse Life,0.104
Geometry Wars: Galaxies,0.1207
Robinson: The Journey,0.10865
Conduit 2,0.1082
Harvest Moon 2 GBC,0.14845
Zenses: Rainforest,0.1178
Backyard Baseball '10,0.1146
Rise of the Tomb Raider,0.1528
The Lord of the Rings: Aragorn's Quest,0.0971
X2: Wolverine's Revenge,0.1061
Cabela's Dangerous Hunts 2011,0.1146
Hatsune Miku: Project Diva X,0.1174
Deadliest Catch: Sea of Chaos,0.1192
McDROID,0.1475
Destiny: The Collection,0.1248
Lego Star Wars: The Force Awakens,0.1263
Gallop Racer 2000,0.1119
Showdown: Legends of Wrestling,0.1338
Godzilla Unleashed: Double Smash,0.124
My Farm Around the World,0.1136
Macross Triangle Frontier,0.148
SpongeBob's Surf & Skate Roadtrip,0.11895
Farming Simulator 17,0.1409
Dishonored 2,0.1425
NASCAR Unleashed,0.1173
The Smurfs 2,0.1298
Street Hoops,0.1081
Backyard Sports Football: Rookie Rush,0.1175
Transformers: War for Cybertron -- Decepticons,0.1355
Rocket: Robot on Wheels,0.1344
Densha De Go! 64,0.0656
NFL QB Club 2001,0.1363
Earthworm Jim 3D,0.1344
NPPL: Championship Paintball 2009,0.119
Shin Megami Tensei: Devil Survivor 2,0.1064
Atelier Annie: Alchemists of Sera Island,0.1125
WRC: FIA World Rally Championship,0.1319
PBR: Out of the Chute,0.1175
WWE SmackDown vs Raw 2008,0.1182
Godzilla: Destroy All Monsters Melee,0.1366
College Hoops 2K6,0.1185
Sega Soccer Slam,0.1257
Dragon Quest Builders: Revive Alefgard,0.1487
Dora the Explorer: Dora Saves the Mermaids,0.1244
2 Games in 1 Double Pack: Hot Wheels Velocity X / Hot Wheels World Race,0.1366
DiRT 2,0.1036
Mahou Shoujo Lyrical Nanoha A's Portable: The Gears of Destiny,0.149
Dodge Racing: Charger vs Challenger,0.1179
Fate/Extra CCC,0.148
Greg Hastings Paintball 2,0.1192
Fat Princess: Fistful of Cake,0.1051
MTV Sports: Pure Ride,0.1354
Burning Road,0.1353
Sonic Adventure 2,0.14835
IndyCar Series,0.126
Slayers,0.14865
Super Robot Wars OG Saga: Masou Kishin - The Lord of Elemental,0.1482
Space Chimps,0.1242
Backyard Sports Football: Rookie Rush,0.1165
Crash Superpack: Crash Bandicoot 2: N-Tranced / Crash Nitro Kart,0.1411
Famicom Mini: TwinBee,0.14855
Tony Hawk's Pro Skater 5,0.1072
Gladiator: Sword of Vengeance,0.1262
Rodea the Sky Soldier,0.1115
The Daring Game for Girls,0.1146
Yakuza Kiwami,0.1479
DreamWorks Super Star Kartz,0.10465
Pinball Hall of Fame: The Williams Collection,0.1193
Ultimate Card Games,0.141
Jikkyou Powerful Pro Yakyuu 8 Ketteiban,0.146
NBA 2K17,0.1076
Academy of Champions: Soccer,0.1073
Overlord: Raising Hell,0.10845
Wallace & Gromit: Curse of the Were-Rabbit,0.1256
Power Gig: Rise of the SixString,0.1255
Mountain Sports,0.1175
Puzzle Kingdoms,0.12
Skylanders: SuperChargers,0.1239
Monster Jam: Path of Destruction,0.1224
The Bible Game,0.1411
NFL Head Coach,0.1346
Just Dance: Disney Party,0.1276
Medarot 4: Kabuto / Kuwagata Version,0.14865
Deca Sports Extreme,0.1121
Kidz Sports: Crazy Golf,0.1261
Major League Baseball 2K6,0.12415
Mahou Shoujo Lyrical Nanoha A's Portable: The Battle of Aces,0.148
Deepak Chopra's Leela,0.1091
"Ed, Edd n Eddy: The Mis-Edventures",0.11
Onimusha: Blade Warriors,0.1263
One Piece: Super Grand Battle! X,0.14815
Disney's Extreme Skate Adventure,0.1073
Akuji the Heartless,0.10715
NBA 2K2,0.106
Akiba's Trip: Undead & Undressed,0.0981
Psychonauts,0.1338
Tales of Berseria,0.1487
Jeremy McGrath Supercross World,0.1075
Uta no * Prince-Sama: All Star,0.148
HardBall 5,0.1085
Airborne Troops: Countdown to D-Day,0.1264
MLB Inside Pitch 2003,0.1367
Jikkyou Powerful Pro Yakyuu 2014,0.152
Skate City Heroes,0.1225
The Sky Crawlers: Innocent Aces,0.1098
Battle Arena Toshinden Remix,0.14895
nail'd,0.1073
Legends of Wrestling II,0.1067
Lost Magic,0.1062
A.C.E.: Another Century's Episode Portable,0.14875
Jaws: Ultimate Predator,0.1216
Marvel Avengers: Battle for Earth,0.106
Jikkyou Powerful Pro Yakyuu 9,0.1116
Rock Band: Metal Track Pack,0.1178
Alice: Madness Returns,0.1207
Barbie as The Island Princess,0.10975
Crime Killer,0.1044
Petz Puppyz & Kittenz,0.1142
Backyard Wrestling 2: There Goes the Neighborhood,0.1355
Raiden IV,0.1213
MX vs. ATV Untamed,0.1146
Tom Clancy's Splinter Cell: Blacklist,0.1401
SD Gundam G Generation-F.I.F,0.1119
Bishoujo Senshi Sailormoon S: Juugai Rantou!? Shuyaku Soudatsusen,0.14895
Rubik's World,0.11875
Zenses: Ocean,0.1171
Phantasy Star Universe,0.1024
Peggle: Dual Shot,0.1182
NPPL: Championship Paintball 2009,0.1214
Spider-Man: Edge of Time,0.1067
Cruis'n,0.1184
Samurai Warriors 4-II,0.1086
Harukanaru Augusta 2: Masters,0.1484
Castlevania: Curse of Darkness,0.1341
SimAnimals Africa,0.1195
Love Live! School Idol Paradise,0.15075
Lost Planet 3,0.1151
Battles of Prince of Persia,0.1175
The Clique: Diss and Make Up,0.1162
Mobil 1 Rally Championship,0.1044
USA Today Crossword Challenge,0.1148
King of Colosseum (Red): Shin Nippon x Zen Nippon x Pancrase Disc,0.14595
Turok: Evolution,0.1083
Charm Girls Club: My Perfect Prom,0.1136
Marvel Trading Card Game,0.1182
Rugrats: Totally Angelica,0.10785
Nightshade,0.1093
Brunswick Pro Bowling,0.1211
CSI: Crime Scene Investigation,0.1355
Wipeout 2,0.1192
LEGO Batman 2: DC Super Heroes,0.1198
Ultimate Puzzle Games: Sudoku Edition,0.1148
Buffy the Vampire Slayer: Chaos Bleeds,0.1349
Onechanbara: Bikini Zombie Slayers,0.1198
Hanagumi Taisen Columns,0.14775
Tropico 5,0.1098
Tales of Destiny 2,0.1489
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,0.1096
Reality Fighters,0.1136
Petz Fantasy: Moonlight Magic,0.1136
The Price is Right: Decades,0.1186
Power Pro Kun Pocket 14,0.1492
Dragon Ball: Origins,0.1055
Jikkyou Powerful Pro Baseball 2016,0.1484
FIFA 17,0.1474
After Hours Athletes,0.1183
UN Squadron,0.1477
Tecmo Super Bowl,0.1056
Disney Princess: Enchanting Storybooks,0.1094
Dora the Explorer: Journey to the Purple Planet,0.1066
Lunar 2: Eternal Blue,0.14875
NHL Powerplay '96,0.1056
Thousand Arms,0.1048
Arctic Thunder,0.1079
Barnyard,0.109
2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,0.1027
Stolen Song,0.1119
Armored Core: Verdict Day,0.14835
Yattaman DS: BikkuriDokkiri Daisakusen da Koron,0.14845
Madden NFL 17,0.0945
Harvey Birdman: Attorney at Law,0.1088
My Chinese Coach,0.12235
Lost in Shadow,0.1
DEATH NOTE: Kira Game,0.1485
Legend of the Guardians: The Owls of Ga'Hoole,0.11855
Sengoku Cyber: Fujimaru Jigokuhen,0.1119
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol.10: CR Shinseiki Evangelion: Kiseki no Kachi,0.1439
ASH: Archaic Sealed Heat,0.1494
DreamWorks Super Star Kartz,0.1026
Dorabase 2: Nettou Ultra Stadium,0.1492
Where the Wild Things Are,0.1232
Center Ring Boxing,0.14895
NHL 2K3,0.1074
Die Hard: Vendetta,0.1093
F1 2002,0.1129
Every Extend Extra,0.1077
FIFA Soccer,0.11865
Cabela's North American Adventures,0.1184
Darkspore,0.1058
Self-Defense Training Camp,0.1046
Sphinx and the Cursed Mummy,0.1058
Midnight Mysteries: The Edgar Allan Poe Conspiracy,0.1088
Dynasty Warriors 8: Xtreme Legends,0.09855
GT Advance 2: Rally Racing,0.10405
Yakuza,0.1116
Karaoke Revolution Presents American Idol Encore 2,0.1192
Deception IV: Blood Ties,0.1052
DOA 2: Dead or Alive 2 Hardcore,0.1116
Tenchu: Shadow Assassins,0.0945
Fuse (Insomniac),0.1084
Cabela's Deer Hunt 2005 Season,0.1048
SplashDown,0.1084
18 Wheels of Steel: Extreme Trucker 2,0.1053
Nobunaga no Yabou: Tenshoki,0.1116
F1 Racing Championship,0.1023
Dead Man's Hand,0.1076
Smash Cars,0.1023
NASCAR 07,0.1035
Merv Griffin's Crosswords,0.1176
Tecmo Bowl: Kickoff,0.1164
Lost Horizon,0.1252
SingStar Latino,0.1178
NFL Tour,0.11955
Digimon World 4,0.0971
MLB 2K9 Fantasy All-Stars,0.0914
Spectral Force 3,0.0916
Ford Racing 3,0.093
MLB SlugFest Loaded,0.0921
Sotsugyou Crossworld,0.0924
Ty the Tasmanian Tiger 3: Night of the Quinkan,0.0948
The Amazing Spider-Man (Console Version),0.0934
Ys I & II Chronicles,0.0938
R: Racing Evolution,0.0925
Bionicle,0.0909
The Ant Bully,0.0918
Risen 3: Titan Lords,0.1396
Bleach GC: Tasogare Ni Mamieru Shinigami,0.0973
Chou Jigen Game Neptune Mk-II,0.0905
Battle Fantasia,0.093
Jikkyou Powerful Pro Yakyuu 2000 Ketteiban,0.0915
Karaoke Revolution,0.0917
Fire Pro Wrestling Returns,0.0913
Obscure: The Aftermath,0.0943
Jimmy Neutron: Boy Genius,0.0965
Henry Hatsworth in the Puzzling Adventure,0.0986
Derby Stallion,0.0905
Rollcage Stage II,0.0937
Samurai Warriors 2: Xtreme Legends,0.0932
Dead or Alive 5,0.0962
Karaoke Joysound Wii DX,0.0905
Sloane to MacHale no Nazo no Monogatari 2,0.0921
Game Hits!,0.0919
Spider-Man: Edge of Time,0.0953
Tabi no Yubisashi Kaiwachou DS: DS Series 4 America,0.0905
Invasion From Beyond,0.0929
Jumper: Griffin's Story,0.0931
Forgotten Realms: Demon Stone,0.0946
Major League Baseball 2K7,0.0908
Rock Band 3,0.0939
LEGO Star Wars II: The Original Trilogy,0.0938
Dynasty Warriors 8: Empires,0.0906
Batman: A Telltale Game Series,0.0951
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,0.0929
Mahjong Master,0.0905
Crash Boom Bang!,0.0919
Royal Palace of White Sword and The City of Gentiles,0.09365
Top Gear Rally,0.0914
Red Faction: Armageddon,0.0905
BIT.TRIP COMPLETE,0.0915
L: the proLogue to DEATH NOTE - Rasen no Wana,0.0905
Rugby 15,0.0987
Famicom Mini: Makaimura,0.0905
The Witch and the Hundred Knight,0.0841
XIII,0.0939
Kuroko's Basketball: Ties to Future,0.0905
Data East Arcade Classics,0.0924
Ski and Shoot,0.0945
The Incredibles: Rise of the Underminer,0.0944
Theme Hospital,0.09555
Inazuma Eleven 3,0.1381
Wizardry: Tale of the Forsaken Land,0.0922
ShellShock 2: Blood Trails,0.0953
Just Dance Wii U,0.0905
F.E.A.R. Files,0.0947
ChuChu Rocket!,0.0907
